GISJOIN,ZCTAA,BLKGRPA,INTPTLAT,INTPTLON,U7H001,geometry
G06003706201023,90245,3,33.9208155,-118.4215786,2081,"list(list(c(368387.019135194, 368537.790861392, 368582.440057278, 368630.509486051, 368684.957364648, 368711.486451476, 368738.109549652, 368791.170850245, 368844.509383928, 368897.848038022, 368895.936745627, 368895.099698734, 368892.169733668, 368843.056808435, 368838.989148353, 368785.644640197, 368784.510724704, 368783.353383185, 368782.851764369, 368676.626263885, 368527.203976536, 368529.316301244, 368530.546832831, 368529.747987246, 368531.021322984, 368532.685160952, 368483.966501248, 368381.816102627, 
368332.172949022, 368334.498937243, 368133.433207004, 368135.951612662, 368209.431724061, 368387.019135194, 3754595.62718072, 3754593.53693335, 3754592.91833484, 3754592.25265719, 3754591.4988937, 3754591.02086146, 3754590.65244499, 3754589.91855493, 3754589.181055, 3754588.44387013, 3754436.74442011, 3754282.47929527, 3754077.11320782, 3754069.3626061, 3754069.4187755, 3754069.93451172, 3753954.49216732, 3753844.04113565, 3753787.7054488, 3753789.06388563, 3753789.35809252, 3753941.83110776, 3753957.23068638, 
3753972.99117786, 3754071.57314386, 3754191.66661035, 3754192.34177443, 3754193.86898248, 3754194.55765146, 3754395.4960938, 3754398.17738908, 3754599.33512355, 3754597.53775215, 3754595.62718072)))"
G06003706201013,90245,3,33.9288913,-118.4258706,2076,"list(list(c(369128.871157303, 369128.731976475, 369128.638654957, 369128.58806175, 369128.048010625, 369125.999691676, 369032.359593207, 368910.243038481, 368798.585638725, 368750.519154781, 368709.199014674, 368668.80157547, 368544.747008205, 368333.433150899, 368286.471217202, 368284.899169921, 368284.06964227, 368282.400682091, 368281.281521819, 368288.029611897, 368389.721054239, 368388.904687626, 368387.019135194, 368209.431724061, 368135.951612662, 368035.558733296, 368037.588730476, 368040.496763135, 
367940.014244568, 367940.911458337, 367944.673727433, 367944.324256115, 367943.891560776, 368086.73379417, 368150.104546551, 368184.739183043, 368219.444776238, 368254.315044156, 368284.172490949, 368289.074418339, 369128.871157303, 3755450.69041057, 3755440.59948856, 3755433.83522241, 3755430.17582613, 3755391.03187893, 3755175.56051573, 3755176.63107768, 3755177.65245359, 3755179.52883956, 3755180.19374872, 3755180.65463713, 3755180.99218527, 3755182.26683977, 3755184.75395915, 3755185.07312373, 
3755078.5093091, 3754972.15712594, 3754858.60733926, 3754758.02655137, 3754757.93285002, 3754757.07611753, 3754678.22975512, 3754595.62718072, 3754597.53775215, 3754599.33512355, 3754600.62007254, 3754759.86022267, 3755002.16078775, 3755003.33725559, 3755081.07356433, 3755404.4386734, 3755412.54008298, 3755421.30814422, 3755441.61364086, 3755451.26915239, 3755455.44596959, 3755458.06923571, 3755459.24850557, 3755458.94476451, 3755459.09844203, 3755450.69041057)))"
G06003706201012,90245,2,33.926308,-118.42034,2017,"list(list(c(369125.999691676, 369124.99936757, 369123.706289189, 369122.145207002, 369121.410099724, 369118.7931435, 369060.829457091, 369006.008838193, 368951.18812073, 368897.848038022, 368844.509383928, 368791.170850245, 368738.109549652, 368711.486451476, 368684.957364648, 368630.509486051, 368582.440057278, 368537.790861392, 368387.019135194, 368388.904687626, 368389.721054239, 368288.029611897, 368281.281521819, 368282.400682091, 368284.06964227, 368284.899169921, 368286.471217202, 368333.433150899, 
368544.747008205, 368668.80157547, 368709.199014674, 368750.519154781, 368798.585638725, 368910.243038481, 369032.359593207, 369125.999691676, 3755175.56051573, 3755069.54368301, 3754962.42181954, 3754855.9691598, 3754749.0613234, 3754586.16986011, 3754586.74773251, 3754587.28262699, 3754587.8178885, 3754588.44387013, 3754589.181055, 3754589.91855493, 3754590.65244499, 3754591.02086146, 3754591.4988937, 3754592.25265719, 3754592.91833484, 3754593.53693335, 3754595.62718072, 3754678.22975512, 3754757.07611753, 
3754757.93285002, 3754758.02655137, 3754858.60733926, 3754972.15712594, 3755078.5093091, 3755185.07312373, 3755184.75395915, 3755182.26683977, 3755180.99218527, 3755180.65463713, 3755180.19374872, 3755179.52883956, 3755177.65245359, 3755176.63107768, 3755175.56051573)))"
G06003706030072,90247,2,33.9016365,-118.2983336,2458,"list(list(c(380177.744295155, 380178.101811041, 380178.249031536, 380177.851725889, 380177.661361383, 380177.686642013, 380176.974399663, 380176.770127424, 380176.333399792, 380176.084376004, 380175.499211179, 380174.754570282, 380174.467675361, 380173.283493005, 380172.590346013, 380172.970041439, 380172.240952987, 380171.315929132, 380170.949421838, 380170.877973082, 380170.570206793, 380170.472259197, 380170.005016805, 380169.656606566, 380169.446575142, 380167.975414388, 380084.287817719, 379966.672081829, 
379964.544916838, 379964.579970224, 379965.12600576, 379963.782340797, 379880.825701999, 379853.087976314, 379762.753450668, 379764.227316577, 379765.26597261, 379765.779776983, 379767.315441618, 379767.656380678, 379768.884141209, 379768.070497721, 379768.498279947, 379768.916515082, 379770.37757533, 379770.36596218, 379770.756237281, 379771.148682491, 379771.906734355, 379773.097565858, 379774.212220532, 379774.62437292, 379775.714839594, 379777.251318866, 379801.286371497, 379816.082619415, 379873.576665452, 
379889.27085862, 379922.301115826, 380067.83155173, 380103.983060052, 380135.969627709, 380177.744295155, 3752436.56364099, 3752413.60187978, 3752403.2858484, 3752364.47419194, 3752349.39355832, 3752344.06984674, 3752287.62827238, 3752271.43870458, 3752244.16175165, 3752217.104144, 3752185.39273531, 3752141.04026154, 3752125.62813214, 3752053.7768072, 3752035.48624595, 3752028.9381646, 3751978.48566672, 3751912.5089244, 3751883.45660351, 3751877.80136084, 3751853.40630898, 3751845.64409742, 3751801.28819248, 
3751773.67737475, 3751764.36391043, 3751684.42023893, 3751685.03297857, 3751686.62973006, 3751598.82009366, 3751594.27256247, 3751513.08332711, 3751487.2595149, 3751487.31029776, 3751487.88288928, 3751489.5806071, 3751540.24549638, 3751614.98210831, 3751655.56687653, 3751718.43040239, 3751789.1834483, 3751864.25042275, 3751873.02222632, 3751892.20334995, 3751917.92794205, 3751967.59491011, 3752003.19551161, 3752034.02213237, 3752043.11129239, 3752146.79781388, 3752248.14987952, 3752328.87454279, 
3752339.51615704, 3752411.03607452, 3752444.73183316, 3752444.094776, 3752444.12926906, 3752442.18168894, 3752440.0977393, 3752441.45442755, 3752439.61499408, 3752439.15834416, 3752438.42179542, 3752436.56364099)))"
G06003702912102,90247,2,33.8902548,-118.2884731,2304,"list(list(c(381140.973617152, 381119.694758557, 381095.268756229, 381043.364984765, 380972.771671879, 380876.643962213, 380775.981826445, 380675.504610286, 380582.521013146, 380575.024531022, 380566.208189413, 380557.959568845, 380555.001244091, 380554.517157021, 380556.202148315, 380562.45524138, 380564.052394172, 380564.46270997, 380567.806607672, 380575.133653126, 380591.116311233, 380600.625034478, 380611.501234407, 380703.869914625, 380789.634857067, 380811.378711007, 380858.859048804, 380861.556041092, 
380870.480388254, 380958.53153351, 380963.365006647, 380986.545598998, 381008.968166994, 381033.961849227, 381065.558254776, 381067.138521175, 381087.490594424, 381099.145191876, 381112.69413706, 381116.035384485, 381118.598543496, 381123.204264188, 381126.329102189, 381128.250357614, 381129.403582288, 381134.129991562, 381134.597872048, 381134.907674088, 381134.878000378, 381134.895600835, 381134.852605898, 381135.697707202, 381138.942639316, 381140.240155228, 381140.973617152, 3750191.95622877, 
3750191.55707053, 3750190.97536815, 3750189.85063311, 3750188.29472576, 3750186.2832089, 3750184.10768354, 3750181.93106596, 3750179.88289915, 3750179.53347091, 3750581.89396294, 3750985.13495952, 3751132.34225882, 3751167.39412935, 3751176.356179, 3751151.43492206, 3751153.41112681, 3751156.62225233, 3751165.11989025, 3751174.12177304, 3751187.45125838, 3751193.43140547, 3751197.84175015, 3751232.72515359, 3751264.69781397, 3751272.85370065, 3751290.44626296, 3751291.63235316, 3751295.2912716, 3751332.67101357, 
3751334.6066854, 3751346.73750796, 3751357.43602852, 3751366.66078435, 3751378.79724915, 3751379.44286378, 3751387.28399838, 3751320.92839859, 3751243.3475879, 3751222.12310495, 3751205.23360754, 3751166.80313597, 3751128.28031551, 3751089.66165318, 3750997.04233347, 3750628.22722397, 3750606.48422564, 3750594.28082655, 3750584.52165139, 3750578.53269263, 3750575.09510859, 3750516.97078759, 3750295.78762811, 3750207.27014328, 3750191.95622877)))"
G06003706033022,90247,2,33.8757472,-118.3049298,2191,"list(list(c(379332.333745222, 379332.250007466, 379331.856341784, 379332.12136924, 379331.465751202, 379330.474566913, 379329.999634346, 379327.967274153, 379417.601805302, 379429.073316381, 379528.238424487, 379535.070208959, 379577.154585677, 379628.65637428, 379651.4846011, 379668.296832445, 379674.677226093, 379689.471500236, 379752.834374365, 379773.832504352, 379795.560706866, 379809.896755622, 379830.896156425, 379833.511159735, 379846.125990853, 379861.712083191, 379870.07703012, 379869.749121114, 
379869.017624566, 379867.01506098, 379866.273666779, 379846.57246275, 379423.518714344, 379323.707510068, 378932.790777896, 378921.419671121, 378921.886445173, 378921.94793879, 378922.238863505, 378923.776075961, 378923.385698392, 378923.738109853, 378923.736853826, 378924.167628608, 378924.112656499, 378924.910593506, 378925.240298075, 378925.64160658, 378926.020740878, 378926.020091019, 378926.365421389, 378927.029937231, 378927.214992219, 378927.880159983, 378927.924038813, 378928.267347557, 378928.664300831, 
378928.652421967, 378929.064257301, 378929.862884219, 378929.450133988, 378930.550961801, 378930.188267743, 378978.197267041, 379039.871602306, 379094.930740964, 379125.355945954, 379132.198622493, 379186.762770129, 379216.818102194, 379231.800916977, 379299.959228784, 379332.333745222, 3749632.39227984, 3749567.51409424, 3749521.93734065, 3749477.23932237, 3749432.88578691, 3749354.82143725, 3749331.98107121, 3749230.1965612, 3749229.94615039, 3749230.02239402, 3749229.98493273, 3749228.90025484, 
3749228.47788142, 3749226.60544909, 3749224.98562725, 3749223.10917589, 3749222.91751094, 3749222.39752754, 3749222.15025076, 3749222.10638415, 3749221.27701594, 3749221.09573828, 3749221.16294731, 3749208.48682214, 3749145.33365528, 3749068.39072884, 3749005.62407775, 3748950.39789978, 3748892.51505013, 3748836.53363698, 3748814.4731861, 3748814.72213795, 3748821.29869474, 3748821.78880829, 3748823.98685701, 3748824.57519135, 3748839.43061101, 3748851.51839806, 3748888.88961475, 3748929.68299029, 
3748949.87269548, 3748999.33173954, 3749042.80640807, 3749091.15537224, 3749115.88786166, 3749134.95331545, 3749153.5810725, 3749214.12997362, 3749222.11042377, 3749229.31917101, 3749249.16675208, 3749279.54625607, 3749294.07231155, 3749331.77152822, 3749335.20898992, 3749391.21160502, 3749436.89934381, 3749472.27820004, 3749511.8660049, 3749523.7225582, 3749571.19517804, 3749606.78160489, 3749636.3978132, 3749636.45185592, 3749634.55752121, 3749636.18586667, 3749635.57709599, 3749635.37911117, 3749634.46346299, 
3749633.85976798, 3749633.66933216, 3749632.47068689, 3749632.39227984)))"
G06003702920011,90248,1,33.8517685,-118.2989891,3080,"list(list(c(380623.250786736, 380623.216027106, 380623.027383756, 380622.387245638, 380622.267485366, 380622.171516188, 380620.863919891, 380619.708089037, 380619.510468902, 380618.872314708, 380618.818020494, 380616.404921207, 380680.140280543, 380812.634541962, 380832.247582877, 380884.984834337, 380908.575978533, 380940.21859288, 380950.85628726, 381034.485016043, 381034.200136338, 381103.308298554, 381098.72260653, 381028.314901536, 381028.271500917, 381028.148538636, 381028.297385059, 381028.972507898, 
381028.044327027, 381025.833974114, 381025.732793426, 381025.39342392, 381024.07656064, 381022.881073494, 381022.599605365, 381022.239142269, 381022.111515457, 381021.760338064, 380853.570513147, 380618.964561818, 380582.295005446, 380506.730851087, 380498.359435238, 380493.574711558, 380473.314993217, 380370.589578124, 380251.633116215, 380098.68039472, 380019.770941478, 379958.334305194, 379886.916549842, 379811.473944837, 379801.475841832, 379801.52370684, 379801.955857906, 379801.952009317, 379801.074847785, 
379800.447330937, 379798.668494349, 379797.687609627, 379796.696240417, 379796.286074929, 379795.72824383, 379782.865471093, 379778.79286815, 379759.823253603, 379661.731351856, 379635.35815194, 379594.640430272, 379561.048617663, 379550.313998424, 379478.872845683, 379475.634411583, 379460.457041028, 379399.104122477, 379387.812935903, 379376.802081943, 379356.813296758, 379357.098767935, 379113.260005376, 378879.136348627, 378879.808148452, 378879.494307268, 378880.387599998, 378881.631402455, 
378882.260883095, 378883.404435994, 378883.428462078, 378884.02687873, 378884.238587196, 378886.79297417, 378886.862219459, 378891.034442318, 378894.030584638, 378894.985572941, 378898.500332706, 378898.657025863, 378899.282561687, 378899.97082302, 378900.584982282, 378900.716288564, 378900.857525434, 378946.794636773, 378954.838598889, 378973.1454009, 379025.953620743, 379302.095213255, 379347.055668918, 379804.978739885, 379819.132469717, 379866.590586998, 380226.398294896, 380238.801429148, 380344.228482049, 
380417.003229108, 380453.325446357, 380506.784511804, 380568.026206252, 380623.250786736, 3747331.46877731, 3747328.6965875, 3747306.29648035, 3747255.28874763, 3747245.75254786, 3747238.1014114, 3747126.54870551, 3747027.08267843, 3747011.33680971, 3746953.12034901, 3746948.79582156, 3746741.76908739, 3746740.41483076, 3746739.86284705, 3746739.61718753, 3746739.28940516, 3746738.99407632, 3746738.81981643, 3746738.57576201, 3746737.19682229, 3746729.21532116, 3746728.3513749, 3746516.91597874, 
3746517.57433859, 3746506.70639011, 3746452.47615226, 3746419.97957947, 3746311.17495819, 3746281.35362111, 3746208.18502513, 3746200.09036188, 3746180.35386559, 3746082.44267804, 3745979.42842124, 3745956.91857437, 3745928.08816425, 3745917.88669943, 3745852.79086021, 3745856.22619109, 3745861.71726364, 3745859.73766082, 3745855.47372759, 3745866.78009103, 3745868.94740975, 3745869.42363447, 3745868.71828336, 3745872.43261182, 3745873.36046193, 3745875.35324172, 3745876.01715836, 3745877.69464991, 
3745875.76383659, 3745875.4464411, 3745864.57726269, 3745825.53372265, 3745795.92246302, 3745755.78628403, 3745713.42893958, 3745579.92333691, 3745538.90117133, 3745445.75458471, 3745398.62563419, 3745391.09122074, 3745391.1428312, 3745391.08331449, 3745391.21205979, 3745391.45369537, 3745391.56545453, 3745391.63692258, 3745391.72916034, 3745391.75410903, 3745391.88218941, 3745391.92322658, 3745391.89366804, 3745392.11641772, 3745392.03768447, 3745392.17724606, 3745392.20882392, 3745502.33281608, 
3745502.98710906, 3745503.52400455, 3745607.21094739, 3745626.17958981, 3745710.8990189, 3745765.00442582, 3745814.45973697, 3745875.22071989, 3745942.53933889, 3745989.55512569, 3746006.18814635, 3746170.51589611, 3746241.382775, 3746438.29582253, 3746760.87860622, 3746857.6859865, 3747220.96435133, 3747233.27273595, 3747282.39548457, 3747329.18838615, 3747377.4240602, 3747387.73649171, 3747398.82522666, 3747395.1350277, 3747394.6998776, 3747393.69071031, 3747391.90969661, 3747388.73404873, 3747388.27448218, 
3747383.03086529, 3747382.85203873, 3747382.36333608, 3747381.26325323, 3747381.66159214, 3747377.78385305, 3747374.53954083, 3747371.42125189, 3747362.54257867, 3747347.13403655, 3747331.46877731)))"
G06003705410032,90248,2,33.8758639,-118.2740112,3003,"list(list(c(383058.022600442, 383058.232479615, 383054.38858887, 383048.229254374, 383044.099972131, 383039.485154445, 383042.899648327, 383045.293004595, 383043.423556027, 383038.978578136, 383034.554123452, 383034.18661582, 383031.478611745, 383029.850111737, 383027.643527063, 383027.427148587, 383025.428381862, 383023.5940801, 383020.837828205, 383019.261128696, 383016.704270805, 383006.569301953, 383004.815330245, 382998.911836966, 382993.301077345, 382991.69708615, 382989.879364967, 382981.802069189, 
382981.166561719, 382958.309071903, 382956.73748176, 382949.580707529, 382940.843346755, 382929.85023521, 382928.957737565, 382927.282999039, 382916.4286684, 382914.552423672, 382910.69493583, 382906.640029846, 382898.832400865, 382889.275368178, 382888.751475395, 382887.585464812, 382886.788172487, 382886.575469523, 382886.477130287, 382886.407484124, 382885.737522719, 382882.106627615, 382884.209538386, 382883.563278394, 382883.526436299, 382883.360154453, 382882.140903212, 382880.163009136, 382878.302107558, 
382877.770983589, 382875.181285983, 382874.5989263, 382874.610463643, 382754.780172585, 382637.904489824, 382543.326580915, 382398.94918985, 382361.373461785, 382324.508891087, 382291.946453656, 382282.749132465, 382272.531365726, 382262.591281276, 382238.71692837, 382215.823058474, 382201.122716312, 382176.186805509, 382095.246549315, 382036.877996089, 382030.176570296, 382014.256985174, 381931.988453846, 381844.456106522, 381756.638435126, 381748.25933284, 381743.78331389, 381667.083127819, 381569.958045802, 
381474.889188572, 381464.966237987, 381457.466430196, 381457.477601404, 381458.084315362, 381458.519333326, 381458.882348811, 381459.187065195, 381459.24799446, 381459.448883784, 381459.537677158, 381459.75512186, 381460.036664109, 381460.525601101, 381460.664417184, 381460.700430813, 381461.167602002, 381461.644111892, 381461.655303018, 381461.921684307, 381462.035298658, 381462.068553157, 381465.791567974, 381466.151948002, 381467.430760302, 381468.858707853, 381438.263705123, 381423.838551857, 
381420.304421771, 381419.714214701, 381419.232874052, 381418.340746777, 381406.06536536, 381406.531083194, 381405.421185896, 381404.655910092, 381402.997306891, 381401.05203756, 381399.138401886, 381397.730941177, 381397.191897694, 381395.056594257, 381394.467996375, 381393.307429951, 381391.645030092, 381391.03846354, 381389.084013899, 381398.245559237, 381427.581025465, 381478.833870477, 381532.491406488, 381585.596703404, 381589.759894793, 381613.907935361, 381643.32896354, 381693.19587391, 381758.605758403, 
381790.895077064, 381810.693625231, 381883.889909351, 381902.3963725, 381973.925196318, 381989.470788859, 382021.575098015, 382092.445354925, 382116.499528885, 382154.253571902, 382216.156889886, 382238.179084236, 382308.038765351, 382318.587521969, 382420.554139798, 382434.891834829, 382478.183826979, 382556.536841139, 382568.284980923, 382600.206958713, 382605.018930482, 382669.878796857, 382692.546816749, 382709.385722835, 382723.172622392, 382761.281417306, 382799.297685188, 382811.415697626, 
382827.509273977, 382834.169465546, 382895.16128821, 382904.4178893, 382911.822015745, 382929.773406555, 382993.712270455, 383058.022600442, 3749831.79993633, 3749811.28027525, 3749769.51719859, 3749712.47797691, 3749677.59427305, 3749640.83131081, 3749625.1519688, 3749616.69390946, 3749600.08148341, 3749562.09654866, 3749525.77467292, 3749518.45967328, 3749486.33122831, 3749474.26275919, 3749430.26148386, 3749427.7133629, 3749408.10817499, 3749386.83736437, 3749373.3410958, 3749365.48642833, 3749338.1248206, 
3749288.78693278, 3749274.05844732, 3749230.32437857, 3749195.34810757, 3749185.27575669, 3749172.87705482, 3749125.39907116, 3749118.86366188, 3749118.14687949, 3749103.19435742, 3749055.37238957, 3749006.90459394, 3748948.03966239, 3748943.17087238, 3748934.87376355, 3748879.77789478, 3748870.15239637, 3748842.3633096, 3748813.57842373, 3748758.00138431, 3748703.11137793, 3748698.12720595, 3748693.59452133, 3748688.94639327, 3748679.1895733, 3748671.20572609, 3748665.55056655, 3748626.18832978, 
3748541.72501753, 3748434.56700515, 3748404.63127441, 3748401.63729242, 3748395.65062495, 3748334.22538976, 3748278.79836169, 3748225.36616082, 3748212.28625652, 3748137.23682082, 3748135.02600632, 3748120.94118597, 3748118.97995811, 3748116.54029559, 3748114.27017692, 3748109.84426482, 3748108.64553379, 3748105.10913406, 3748097.8598462, 3748094.75747972, 3748091.44603194, 3748088.13117828, 3748080.21994236, 3748069.30239845, 3748062.60849957, 3748051.16162306, 3748007.24922121, 3747978.14022077, 
3747974.8961745, 3747966.88685177, 3747920.44146212, 3747874.83853515, 3747828.68522844, 3747824.46413109, 3747821.63640251, 3747784.21808282, 3747733.74608092, 3747685.02402429, 3747683.15146561, 3747682.69042988, 3747691.00811116, 3747821.31200864, 3747923.00499997, 3748004.07083902, 3748065.61849964, 3748077.92800334, 3748123.72857245, 3748153.11686315, 3748192.81766572, 3748267.34124194, 3748358.49778335, 3748406.73912373, 3748409.62214398, 3748513.86556326, 3748604.02423457, 3748612.34183684, 
3748678.21521123, 3748702.16894499, 3748704.83025094, 3748766.00257032, 3748772.6523285, 3748793.59715048, 3748819.08708741, 3748806.2711532, 3748799.35323307, 3748797.84460154, 3748824.69067594, 3748845.4355939, 3748885.15028624, 3748939.31349262, 3749006.29347269, 3749058.21015924, 3749093.26527834, 3749167.92409659, 3749256.67128319, 3749340.53833324, 3749405.65635659, 3749429.17469064, 3749524.91123853, 3749551.86826421, 3749607.11272981, 3749681.43901965, 3749706.95436624, 3749794.92544781, 
3749795.25480033, 3749796.33052367, 3749797.02194128, 3749797.68367536, 3749798.57449531, 3749798.63354605, 3749799.10888919, 3749799.62975119, 3749800.45049525, 3749801.521751, 3749802.11817918, 3749802.42650405, 3749804.84348993, 3749805.38986308, 3749807.60646285, 3749808.07884107, 3749808.67826261, 3749810.01671531, 3749810.38382357, 3749811.57904235, 3749813.36240394, 3749813.9767049, 3749815.88377276, 3749816.19678359, 3749818.92706237, 3749818.97153744, 3749819.21241421, 3749819.79629571, 
3749819.87290553, 3749820.69855973, 3749820.86075533, 3749822.38872065, 3749822.88519759, 3749823.23193193, 3749823.61630121, 3749823.5896221, 3749823.56434872, 3749823.63665279, 3749823.54914366, 3749823.57792679, 3749826.48589822, 3749827.03722527, 3749827.38963569, 3749827.94480024, 3749829.81900068, 3749831.79993633)))"
G06003706033022,90248,2,33.8757472,-118.3049298,2191,"list(list(c(379332.333745222, 379332.250007466, 379331.856341784, 379332.12136924, 379331.465751202, 379330.474566913, 379329.999634346, 379327.967274153, 379417.601805302, 379429.073316381, 379528.238424487, 379535.070208959, 379577.154585677, 379628.65637428, 379651.4846011, 379668.296832445, 379674.677226093, 379689.471500236, 379752.834374365, 379773.832504352, 379795.560706866, 379809.896755622, 379830.896156425, 379833.511159735, 379846.125990853, 379861.712083191, 379870.07703012, 379869.749121114, 
379869.017624566, 379867.01506098, 379866.273666779, 379846.57246275, 379423.518714344, 379323.707510068, 378932.790777896, 378921.419671121, 378921.886445173, 378921.94793879, 378922.238863505, 378923.776075961, 378923.385698392, 378923.738109853, 378923.736853826, 378924.167628608, 378924.112656499, 378924.910593506, 378925.240298075, 378925.64160658, 378926.020740878, 378926.020091019, 378926.365421389, 378927.029937231, 378927.214992219, 378927.880159983, 378927.924038813, 378928.267347557, 378928.664300831, 
378928.652421967, 378929.064257301, 378929.862884219, 378929.450133988, 378930.550961801, 378930.188267743, 378978.197267041, 379039.871602306, 379094.930740964, 379125.355945954, 379132.198622493, 379186.762770129, 379216.818102194, 379231.800916977, 379299.959228784, 379332.333745222, 3749632.39227984, 3749567.51409424, 3749521.93734065, 3749477.23932237, 3749432.88578691, 3749354.82143725, 3749331.98107121, 3749230.1965612, 3749229.94615039, 3749230.02239402, 3749229.98493273, 3749228.90025484, 
3749228.47788142, 3749226.60544909, 3749224.98562725, 3749223.10917589, 3749222.91751094, 3749222.39752754, 3749222.15025076, 3749222.10638415, 3749221.27701594, 3749221.09573828, 3749221.16294731, 3749208.48682214, 3749145.33365528, 3749068.39072884, 3749005.62407775, 3748950.39789978, 3748892.51505013, 3748836.53363698, 3748814.4731861, 3748814.72213795, 3748821.29869474, 3748821.78880829, 3748823.98685701, 3748824.57519135, 3748839.43061101, 3748851.51839806, 3748888.88961475, 3748929.68299029, 
3748949.87269548, 3748999.33173954, 3749042.80640807, 3749091.15537224, 3749115.88786166, 3749134.95331545, 3749153.5810725, 3749214.12997362, 3749222.11042377, 3749229.31917101, 3749249.16675208, 3749279.54625607, 3749294.07231155, 3749331.77152822, 3749335.20898992, 3749391.21160502, 3749436.89934381, 3749472.27820004, 3749511.8660049, 3749523.7225582, 3749571.19517804, 3749606.78160489, 3749636.3978132, 3749636.45185592, 3749634.55752121, 3749636.18586667, 3749635.57709599, 3749635.37911117, 3749634.46346299, 
3749633.85976798, 3749633.66933216, 3749632.47068689, 3749632.39227984)))"
G06003706030072,90249,2,33.9016365,-118.2983336,2458,"list(list(c(380177.744295155, 380178.101811041, 380178.249031536, 380177.851725889, 380177.661361383, 380177.686642013, 380176.974399663, 380176.770127424, 380176.333399792, 380176.084376004, 380175.499211179, 380174.754570282, 380174.467675361, 380173.283493005, 380172.590346013, 380172.970041439, 380172.240952987, 380171.315929132, 380170.949421838, 380170.877973082, 380170.570206793, 380170.472259197, 380170.005016805, 380169.656606566, 380169.446575142, 380167.975414388, 380084.287817719, 379966.672081829, 
379964.544916838, 379964.579970224, 379965.12600576, 379963.782340797, 379880.825701999, 379853.087976314, 379762.753450668, 379764.227316577, 379765.26597261, 379765.779776983, 379767.315441618, 379767.656380678, 379768.884141209, 379768.070497721, 379768.498279947, 379768.916515082, 379770.37757533, 379770.36596218, 379770.756237281, 379771.148682491, 379771.906734355, 379773.097565858, 379774.212220532, 379774.62437292, 379775.714839594, 379777.251318866, 379801.286371497, 379816.082619415, 379873.576665452, 
379889.27085862, 379922.301115826, 380067.83155173, 380103.983060052, 380135.969627709, 380177.744295155, 3752436.56364099, 3752413.60187978, 3752403.2858484, 3752364.47419194, 3752349.39355832, 3752344.06984674, 3752287.62827238, 3752271.43870458, 3752244.16175165, 3752217.104144, 3752185.39273531, 3752141.04026154, 3752125.62813214, 3752053.7768072, 3752035.48624595, 3752028.9381646, 3751978.48566672, 3751912.5089244, 3751883.45660351, 3751877.80136084, 3751853.40630898, 3751845.64409742, 3751801.28819248, 
3751773.67737475, 3751764.36391043, 3751684.42023893, 3751685.03297857, 3751686.62973006, 3751598.82009366, 3751594.27256247, 3751513.08332711, 3751487.2595149, 3751487.31029776, 3751487.88288928, 3751489.5806071, 3751540.24549638, 3751614.98210831, 3751655.56687653, 3751718.43040239, 3751789.1834483, 3751864.25042275, 3751873.02222632, 3751892.20334995, 3751917.92794205, 3751967.59491011, 3752003.19551161, 3752034.02213237, 3752043.11129239, 3752146.79781388, 3752248.14987952, 3752328.87454279, 
3752339.51615704, 3752411.03607452, 3752444.73183316, 3752444.094776, 3752444.12926906, 3752442.18168894, 3752440.0977393, 3752441.45442755, 3752439.61499408, 3752439.15834416, 3752438.42179542, 3752436.56364099)))"
