x,y,values,utm_x,utm_y,lon,lat
-118.38212461447225,34.01021698882485,0,372374.3998403206,3764149.929302381,-118.38212461447225,34.01021698882485
-118.37671122613882,34.01027770889902,0,372874.3998403206,3764149.929302381,-118.37671122613882,34.01027770889902
-118.38205156680847,34.005708850586366,0,372374.3998403206,3763649.929302381,-118.38205156680847,34.005708850586366
-118.37663846436124,34.00576956041645,0,372874.3998403206,3763649.929302381,-118.37663846436124,34.00576956041645
-118.38739133577266,34.00113977124497,0,371874.3998403206,3763149.929302381,-118.38739133577266,34.00113977124497
-118.38197853538152,34.001200708900036,0,372374.3998403206,3763149.929302381,-118.38197853538152,34.001200708900036
-118.376565718757,34.00126140848707,0,372874.3998403206,3763149.929302381,-118.376565718757,34.00126140848707
-118.34950139435601,34.0015613353196,0,375374.3998403206,3763149.929302381,-118.34950139435601,34.0015613353196
-118.34408848166466,34.00162060644921,0,375874.3998403206,3763149.929302381,-118.34408848166466,34.00162060644921
-118.3386755531844,34.00167963949444,0,376374.3998403206,3763149.929302381,-118.3386755531844,34.00167963949444
-118.33326260897879,34.001738434453,0,376874.3998403206,3763149.929302381,-118.33326260897879,34.001738434453
-118.32784964911133,34.00179699132261,0,377374.3998403206,3763149.929302381,-118.32784964911133,34.00179699132261
-118.32243667364548,34.00185531010096,0,377874.3998403206,3763149.929302381,-118.32243667364548,34.00185531010096
-118.38190552018798,33.99669256376606,0,372374.3998403206,3762649.929302381,-118.38190552018798,33.99669256376606
-118.37649298932264,33.99675325311112,0,372874.3998403206,3762649.929302381,-118.37649298932264,33.99675325311112
-118.37108044229088,33.996813704425975,0,373374.3998403206,3762649.929302381,-118.37108044229088,33.996813704425975
-118.36566787915613,33.99687391770824,0,373874.3998403206,3762649.929302381,-118.36566787915613,33.99687391770824
-118.36025529998192,33.99693389295558,0,374374.3998403206,3762649.929302381,-118.36025529998192,33.99693389295558
-118.35484270483174,33.996993630165655,0,374874.3998403206,3762649.929302381,-118.35484270483174,33.996993630165655
-118.34943009376906,33.99705312933615,0,375374.3998403206,3762649.929302381,-118.34943009376906,33.99705312933615
-118.34401746685738,33.99711239046474,0,375874.3998403206,3762649.929302381,-118.34401746685738,33.99711239046474
-118.33860482416019,33.997171413549104,0,376374.3998403206,3762649.929302381,-118.33860482416019,33.997171413549104
-118.33319216574098,33.997230198586955,0,376874.3998403206,3762649.929302381,-118.33319216574098,33.997230198586955
-118.32777949166324,33.99728874557601,0,377374.3998403206,3762649.929302381,-118.32777949166324,33.99728874557601
-118.32236680199048,33.99734705451398,0,377874.3998403206,3762649.929302381,-118.32236680199048,33.99734705451398
-118.44136613318126,33.99150123837651,0,366874.3998403206,3762149.929302381,-118.44136613318126,33.99150123837651
-118.38183252122437,33.992184415184695,0,372374.3998403206,3762149.929302381,-118.38183252122437,33.992184415184695
-118.37642027605473,33.99224509428886,0,372874.3998403206,3762149.929302381,-118.37642027605473,33.99224509428886
-118.37100801472208,33.99230553540296,0,373374.3998403206,3762149.929302381,-118.37100801472208,33.99230553540296
-118.36559573728994,33.99236573852462,0,373874.3998403206,3762149.929302381,-118.36559573728994,33.99236573852462
-118.36018344382175,33.992425703651506,0,374374.3998403206,3762149.929302381,-118.36018344382175,33.992425703651506
-118.35477113438098,33.99248543078128,0,374874.3998403206,3762149.929302381,-118.35477113438098,33.99248543078128
-118.3493588090311,33.99254491991163,0,375374.3998403206,3762149.929302381,-118.3493588090311,33.99254491991163
-118.34394646783562,33.99260417104023,0,375874.3998403206,3762149.929302381,-118.34394646783562,33.99260417104023
-118.338534110858,33.992663184164755,0,376374.3998403206,3762149.929302381,-118.338534110858,33.992663184164755
-118.3331217381617,33.992721959282946,0,376874.3998403206,3762149.929302381,-118.3331217381617,33.992721959282946
-118.32770934981022,33.99278049639246,0,377374.3998403206,3762149.929302381,-118.32770934981022,33.99278049639246
-118.32229694586702,33.99283879549107,0,377874.3998403206,3762149.929302381,-118.32229694586702,33.99283879549107
-118.22487108108322,33.99384747685363,0,386874.3998403206,3762149.929302381,-118.22487108108322,33.99384747685363
-118.20322024291531,33.99406115439824,0,388874.3998403206,3762149.929302381,-118.20322024291531,33.99406115439824
-118.1978074978862,33.99411397863754,0,389374.3998403206,3762149.929302381,-118.1978074978862,33.99411397863754
-118.19239473878929,33.99416656481398,0,389874.3998403206,3762149.929302381,-118.19239473878929,33.99416656481398
-118.18698196568805,33.9942189129255,0,390374.3998403206,3762149.929302381,-118.18698196568805,33.9942189129255
-118.17615637772661,33.99432289494564,0,391374.3998403206,3762149.929302381,-118.17615637772661,33.99432289494564
-118.17074356299347,33.99437452885021,0,391874.3998403206,3762149.929302381,-118.17074356299347,33.99437452885021
-118.16533073451001,33.994425924681764,0,392374.3998403206,3762149.929302381,-118.16533073451001,33.994425924681764
-118.45211351308372,33.986865915564394,0,365874.3998403206,3761649.929302381,-118.45211351308372,33.986865915564394
-118.44670176939454,33.98692967755939,0,366374.3998403206,3761649.929302381,-118.44670176939454,33.98692967755939
-118.44129000872096,33.98699320163589,0,366874.3998403206,3761649.929302381,-118.44129000872096,33.98699320163589
-118.43587823112642,33.98705648779142,0,367374.3998403206,3761649.929302381,-118.43587823112642,33.98705648779142
-118.3763475789498,33.98773693202051,0,372874.3998403206,3761649.929302381,-118.3763475789498,33.98773693202051
-118.37093560325285,33.9877973629349,0,373374.3998403206,3761649.929302381,-118.37093560325285,33.9877973629349
-118.3655236114598,33.987857555897016,0,373874.3998403206,3761649.929302381,-118.3655236114598,33.987857555897016
-118.36011160363414,33.987917510904495,0,374374.3998403206,3761649.929302381,-118.36011160363414,33.987917510904495
-118.35469957983932,33.98797722795502,0,374874.3998403206,3761649.929302381,-118.35469957983932,33.98797722795502
-118.34928754013879,33.98803670704628,0,375374.3998403206,3761649.929302381,-118.34928754013879,33.98803670704628
-118.343875484596,33.98809594817591,0,375874.3998403206,3761649.929302381,-118.343875484596,33.98809594817591
-118.33846341327445,33.98815495134164,0,376374.3998403206,3761649.929302381,-118.33846341327445,33.98815495134164
-118.33305132623758,33.98821371654117,0,376874.3998403206,3761649.929302381,-118.33305132623758,33.98821371654117
-118.3276392235489,33.98827224377221,0,377374.3998403206,3761649.929302381,-118.3276392235489,33.98827224377221
-118.32222710527181,33.98833053303245,0,377874.3998403206,3761649.929302381,-118.32222710527181,33.98833053303245
-118.31681497146981,33.988388584319665,0,378374.3998403206,3761649.929302381,-118.31681497146981,33.988388584319665
-118.31140282220635,33.98844639763156,0,378874.3998403206,3761649.929302381,-118.31140282220635,33.98844639763156
-118.30599065754494,33.98850397296592,0,379374.3998403206,3761649.929302381,-118.30599065754494,33.98850397296592
-118.30057847754905,33.98856131032046,0,379874.3998403206,3761649.929302381,-118.30057847754905,33.98856131032046
-118.29516628228211,33.988618409692975,0,380374.3998403206,3761649.929302381,-118.29516628228211,33.988618409692975
-118.28975407180762,33.988675271081235,0,380874.3998403206,3761649.929302381,-118.28975407180762,33.988675271081235
-118.28434184618908,33.98873189448303,0,381374.3998403206,3761649.929302381,-118.28434184618908,33.98873189448303
