x,y,values,utm_x,utm_y,lon,lat
-118.22846965952776,33.86755631095246,0,386374.3998403206,3748149.929302381,-118.22846965952776,33.86755631095246
-118.22306496209825,33.86761007059697,0,386874.3998403206,3748149.929302381,-118.22306496209825,33.86761007059697
-118.2176602503689,33.86766359331197,0,387374.3998403206,3748149.929302381,-118.2176602503689,33.86766359331197
-118.21225552440286,33.867716879095376,0,387874.3998403206,3748149.929302381,-118.21225552440286,33.867716879095376
-118.20685078426325,33.86776992794513,0,388374.3998403206,3748149.929302381,-118.20685078426325,33.86776992794513
-118.20144603001319,33.86782273985918,0,388874.3998403206,3748149.929302381,-118.20144603001319,33.86782273985918
-118.19604126171583,33.867875314835445,0,389374.3998403206,3748149.929302381,-118.19604126171583,33.867875314835445
-118.19063647943426,33.86792765287189,0,389874.3998403206,3748149.929302381,-118.19063647943426,33.86792765287189
-118.18523168323165,33.867979753966495,0,390374.3998403206,3748149.929302381,-118.18523168323165,33.867979753966495
-118.17982687317108,33.868031618117215,0,390874.3998403206,3748149.929302381,-118.17982687317108,33.868031618117215
-118.17442204931575,33.86808324532204,0,391374.3998403206,3748149.929302381,-118.17442204931575,33.86808324532204
-118.16901721172874,33.86813463557897,0,391874.3998403206,3748149.929302381,-118.16901721172874,33.86813463557897
-118.16361236047321,33.868185788886,0,392374.3998403206,3748149.929302381,-118.16361236047321,33.868185788886
-118.15820749561232,33.86823670524115,0,392874.3998403206,3748149.929302381,-118.15820749561232,33.86823670524115
-118.15280261720915,33.86828738464244,0,393374.3998403206,3748149.929302381,-118.15280261720915,33.86828738464244
-118.14739772532685,33.868337827087885,0,393874.3998403206,3748149.929302381,-118.14739772532685,33.868337827087885
-118.14199282002862,33.868388032575524,0,394374.3998403206,3748149.929302381,-118.14199282002862,33.868388032575524
-118.13658790137751,33.86843800110342,0,394874.3998403206,3748149.929302381,-118.13658790137751,33.86843800110342
-118.13118296943672,33.868487732669635,0,395374.3998403206,3748149.929302381,-118.13118296943672,33.868487732669635
-118.1257780242694,33.86853722727222,0,395874.3998403206,3748149.929302381,-118.1257780242694,33.86853722727222
-118.40133838407125,33.86120270927529,0,370374.3998403206,3747649.929302381,-118.40133838407125,33.86120270927529
-118.3959344614068,33.861264039139904,0,370874.3998403206,3747649.929302381,-118.3959344614068,33.861264039139904
-118.39053052242656,33.86132513218648,0,371374.3998403206,3747649.929302381,-118.39053052242656,33.86132513218648
-118.38512656719361,33.86138598841264,0,371874.3998403206,3747649.929302381,-118.38512656719361,33.86138598841264
-118.37972259577099,33.861446607816035,0,372374.3998403206,3747649.929302381,-118.37972259577099,33.861446607816035
-118.37431860822178,33.861506990394304,0,372874.3998403206,3747649.929302381,-118.37431860822178,33.861506990394304
-118.36891460460912,33.86156713614508,0,373374.3998403206,3747649.929302381,-118.36891460460912,33.86156713614508
-118.36351058499604,33.861627045066044,0,373874.3998403206,3747649.929302381,-118.36351058499604,33.861627045066044
-118.35810654944561,33.86168671715486,0,374374.3998403206,3747649.929302381,-118.35810654944561,33.86168671715486
-118.35270249802096,33.86174615240921,0,374874.3998403206,3747649.929302381,-118.35270249802096,33.86174615240921
-118.34729843078516,33.8618053508268,0,375374.3998403206,3747649.929302381,-118.34729843078516,33.8618053508268
-118.34189434780126,33.8618643124053,0,375874.3998403206,3747649.929302381,-118.34189434780126,33.8618643124053
-118.3364902491324,33.86192303714244,0,376374.3998403206,3747649.929302381,-118.3364902491324,33.86192303714244
-118.33108613484161,33.861981525035944,0,376874.3998403206,3747649.929302381,-118.33108613484161,33.861981525035944
-118.32568200499203,33.862039776083506,0,377374.3998403206,3747649.929302381,-118.32568200499203,33.862039776083506
-118.32027785964675,33.86209779028288,0,377874.3998403206,3747649.929302381,-118.32027785964675,33.86209779028288
-118.31487369886885,33.86215556763183,0,378374.3998403206,3747649.929302381,-118.31487369886885,33.86215556763183
-118.3094695227214,33.86221310812809,0,378874.3998403206,3747649.929302381,-118.3094695227214,33.86221310812809
-118.30406533126751,33.86227041176942,0,379374.3998403206,3747649.929302381,-118.30406533126751,33.86227041176942
-118.29866112457029,33.8623274785536,0,379874.3998403206,3747649.929302381,-118.29866112457029,33.8623274785536
-118.29325690269282,33.862384308478404,0,380374.3998403206,3747649.929302381,-118.29325690269282,33.862384308478404
-118.28785266569818,33.86244090154164,0,380874.3998403206,3747649.929302381,-118.28785266569818,33.86244090154164
-118.28244841364952,33.862497257741104,0,381374.3998403206,3747649.929302381,-118.28244841364952,33.862497257741104
-118.2770441466099,33.86255337707459,0,381874.3998403206,3747649.929302381,-118.2770441466099,33.86255337707459
-118.27163986464241,33.862609259539916,0,382374.3998403206,3747649.929302381,-118.27163986464241,33.862609259539916
-118.26623556781017,33.862664905134935,0,382874.3998403206,3747649.929302381,-118.26623556781017,33.862664905134935
-118.2608312561763,33.862720313857466,0,383374.3998403206,3747649.929302381,-118.2608312561763,33.862720313857466
-118.25542692980389,33.862775485705356,0,383874.3998403206,3747649.929302381,-118.25542692980389,33.862775485705356
-118.25002258875605,33.86283042067646,0,384374.3998403206,3747649.929302381,-118.25002258875605,33.86283042067646
-118.24461823309585,33.862885118768645,0,384874.3998403206,3747649.929302381,-118.24461823309585,33.862885118768645
-118.23921386288643,33.8629395799798,0,385374.3998403206,3747649.929302381,-118.23921386288643,33.8629395799798
-118.23380947819092,33.86299380430777,0,385874.3998403206,3747649.929302381,-118.23380947819092,33.86299380430777
-118.22840507907239,33.863047791750475,0,386374.3998403206,3747649.929302381,-118.22840507907239,33.863047791750475
-118.22300066559394,33.86310154230581,0,386874.3998403206,3747649.929302381,-118.22300066559394,33.86310154230581
-118.21759623781871,33.86315505597172,0,387374.3998403206,3747649.929302381,-118.21759623781871,33.86315505597172
-118.21219179580983,33.86320833274606,0,387874.3998403206,3747649.929302381,-118.21219179580983,33.86320833274606
-118.20678733963035,33.86326137262679,0,388374.3998403206,3747649.929302381,-118.20678733963035,33.86326137262679
-118.20138286934348,33.863314175611855,0,388874.3998403206,3747649.929302381,-118.20138286934348,33.863314175611855
-118.19597838501222,33.86336674169921,0,389374.3998403206,3747649.929302381,-118.19597838501222,33.86336674169921
-118.19057388669977,33.86341907088678,0,389874.3998403206,3747649.929302381,-118.19057388669977,33.86341907088678
-118.18516937446923,33.86347116317256,0,390374.3998403206,3747649.929302381,-118.18516937446923,33.86347116317256
-118.17976484838371,33.86352301855451,0,390874.3998403206,3747649.929302381,-118.17976484838371,33.86352301855451
-118.17436030850631,33.86357463703061,0,391374.3998403206,3747649.929302381,-118.17436030850631,33.86357463703061
-118.16895575490017,33.86362601859887,0,391874.3998403206,3747649.929302381,-118.16895575490017,33.86362601859887
-118.16355118762843,33.863677163257286,0,392374.3998403206,3747649.929302381,-118.16355118762843,33.863677163257286
-118.15814660675419,33.86372807100386,0,392874.3998403206,3747649.929302381,-118.15814660675419,33.86372807100386
-118.15274201234055,33.86377874183662,0,393374.3998403206,3747649.929302381,-118.15274201234055,33.86377874183662
-118.1473374044507,33.8638291757536,0,393874.3998403206,3747649.929302381,-118.1473374044507,33.8638291757536
-118.14193278314771,33.86387937275285,0,394374.3998403206,3747649.929302381,-118.14193278314771,33.86387937275285
-118.13652814849472,33.86392933283238,0,394874.3998403206,3747649.929302381,-118.13652814849472,33.86392933283238
-118.13112350055485,33.863979055990285,0,395374.3998403206,3747649.929302381,-118.13112350055485,33.863979055990285
-118.12571883939125,33.864028542224624,0,395874.3998403206,3747649.929302381,-118.12571883939125,33.864028542224624
-118.40126473524533,33.856694498623696,0,370374.3998403206,3747149.929302381,-118.40126473524533,33.856694498623696
-118.39586109636456,33.856755818119,0,370874.3998403206,3747149.929302381,-118.39586109636456,33.856755818119
-118.39045744117145,33.85681690083629,0,371374.3998403206,3747149.929302381,-118.39045744117145,33.85681690083629
-118.38505376972907,33.85687774677321,0,371874.3998403206,3747149.929302381,-118.38505376972907,33.85687774677321
-118.37965008210048,33.856938355927376,0,372374.3998403206,3747149.929302381,-118.37965008210048,33.856938355927376
-118.37424637834874,33.85699872829643,0,372874.3998403206,3747149.929302381,-118.37424637834874,33.85699872829643
-118.36884265853692,33.85705886387804,0,373374.3998403206,3747149.929302381,-118.36884265853692,33.85705886387804
-118.3634389227281,33.85711876266986,0,373874.3998403206,3747149.929302381,-118.3634389227281,33.85711876266986
-118.35803517098533,33.85717842466958,0,374374.3998403206,3747149.929302381,-118.35803517098533,33.85717842466958
-118.3526314033717,33.85723784987483,0,374874.3998403206,3747149.929302381,-118.3526314033717,33.85723784987483
-118.34722761995027,33.85729703828336,0,375374.3998403206,3747149.929302381,-118.34722761995027,33.85729703828336
-118.34182382078411,33.857355989892845,0,375874.3998403206,3747149.929302381,-118.34182382078411,33.857355989892845
-118.3364200059363,33.857414704700986,0,376374.3998403206,3747149.929302381,-118.3364200059363,33.857414704700986
-118.33101617546993,33.85747318270551,0,376874.3998403206,3747149.929302381,-118.33101617546993,33.85747318270551
-118.32561232944803,33.85753142390415,0,377374.3998403206,3747149.929302381,-118.32561232944803,33.85753142390415
-118.32020846793371,33.85758942829463,0,377874.3998403206,3747149.929302381,-118.32020846793371,33.85758942829463
-118.31480459099006,33.85764719587472,0,378374.3998403206,3747149.929302381,-118.31480459099006,33.85764719587472
-118.30940069868015,33.85770472664213,0,378874.3998403206,3747149.929302381,-118.30940069868015,33.85770472664213
-118.30399679106705,33.85776202059467,0,379374.3998403206,3747149.929302381,-118.30399679106705,33.85776202059467
-118.29859286821385,33.85781907773008,0,379874.3998403206,3747149.929302381,-118.29859286821385,33.85781907773008
-118.2931889301836,33.85787589804616,0,380374.3998403206,3747149.929302381,-118.2931889301836,33.85787589804616
-118.28778497703944,33.8579324815407,0,380874.3998403206,3747149.929302381,-118.28778497703944,33.8579324815407
-118.28238100884442,33.857988828211504,0,381374.3998403206,3747149.929302381,-118.28238100884442,33.857988828211504
-118.27697702566167,33.858044938056366,0,381874.3998403206,3747149.929302381,-118.27697702566167,33.858044938056366
-118.2715730275542,33.85810081107312,0,382374.3998403206,3747149.929302381,-118.2715730275542,33.85810081107312
-118.26616901458515,33.85815644725959,0,382874.3998403206,3747149.929302381,-118.26616901458515,33.85815644725959
-118.26076498681759,33.858211846613614,0,383374.3998403206,3747149.929302381,-118.26076498681759,33.858211846613614
-118.25536094431462,33.85826700913304,0,383874.3998403206,3747149.929302381,-118.25536094431462,33.85826700913304
-118.24995688713935,33.85832193481571,0,384374.3998403206,3747149.929302381,-118.24995688713935,33.85832193481571
-118.24455281535485,33.85837662365951,0,384874.3998403206,3747149.929302381,-118.24455281535485,33.85837662365951
-118.2391487290242,33.85843107566232,0,385374.3998403206,3747149.929302381,-118.2391487290242,33.85843107566232
-118.23374462821052,33.85848529082198,0,385874.3998403206,3747149.929302381,-118.23374462821052,33.85848529082198
-118.22834051297689,33.85853926913642,0,386374.3998403206,3747149.929302381,-118.22834051297689,33.85853926913642
-118.22293638338644,33.858593010603556,0,386874.3998403206,3747149.929302381,-118.22293638338644,33.858593010603556
-118.21753223950222,33.858646515221245,0,387374.3998403206,3747149.929302381,-118.21753223950222,33.858646515221245
-118.21212808138733,33.858699782987465,0,387874.3998403206,3747149.929302381,-118.21212808138733,33.858699782987465
-118.20672390910494,33.858752813900104,0,388374.3998403206,3747149.929302381,-118.20672390910494,33.858752813900104
-118.20131972271808,33.858805607957116,0,388874.3998403206,3747149.929302381,-118.20131972271808,33.858805607957116
-118.19591552228985,33.858858165156455,0,389374.3998403206,3747149.929302381,-118.19591552228985,33.858858165156455
-118.19051130788341,33.85891048549607,0,389874.3998403206,3747149.929302381,-118.19051130788341,33.85891048549607
-118.1851070795618,33.858962568973936,0,390374.3998403206,3747149.929302381,-118.1851070795618,33.858962568973936
-118.17970283738816,33.859014415588,0,390874.3998403206,3747149.929302381,-118.17970283738816,33.859014415588
-118.17429858142563,33.85906602533629,0,391374.3998403206,3747149.929302381,-118.17429858142563,33.85906602533629
-118.16889431173723,33.85911739821677,0,391874.3998403206,3747149.929302381,-118.16889431173723,33.85911739821677
-118.16349002838614,33.85916853422745,0,392374.3998403206,3747149.929302381,-118.16349002838614,33.85916853422745
-118.15808573143543,33.85921943336635,0,392874.3998403206,3747149.929302381,-118.15808573143543,33.85921943336635
-118.15268142094824,33.85927009563148,0,393374.3998403206,3747149.929302381,-118.15268142094824,33.85927009563148
-118.14727709698765,33.859320521020884,0,393874.3998403206,3747149.929302381,-118.14727709698765,33.859320521020884
-118.14187275961679,33.85937070953258,0,394374.3998403206,3747149.929302381,-118.14187275961679,33.85937070953258
-118.13646840889878,33.85942066116464,0,394874.3998403206,3747149.929302381,-118.13646840889878,33.85942066116464
-118.13106404489672,33.859470375915095,0,395374.3998403206,3747149.929302381,-118.13106404489672,33.859470375915095
-118.12565966767373,33.85951985378205,0,395874.3998403206,3747149.929302381,-118.12565966767373,33.85951985378205
-118.39578774763467,33.85224759365516,0,370874.3998403206,3746649.929302381,-118.39578774763467,33.85224759365516
-118.39038437616561,33.85230866604424,0,371374.3998403206,3746649.929302381,-118.39038437616561,33.85230866604424
